Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
172203,2.019255765,-0.307984774,-1.268350488,0.227979429,-0.063931298,-0.624505914,-0.077354326,-0.014792266,0.637268252,0.294113823,0.278859332,-0.145599076,-2.137061719,0.890474418,-0.343109052,0.252650201,-0.502398836,-0.063182674,0.525933655,-0.327877304,-0.277455565,-0.820189279,0.303288368,-0.525410681,-0.367587241,0.214679153,-0.08791548,-0.077809886,10.99,0
172204,-0.442353383,-0.047383587,0.007107286,-1.636586173,2.61355821,3.901051997,-0.460359759,1.158923456,0.486801642,-0.916570674,-0.486450836,0.090021356,-0.226731791,-0.057204336,0.427728342,-0.025104524,-0.684749445,0.255601187,-0.50279081,-0.015030287,0.317548824,0.902766943,-0.112388115,0.724154904,-0.393817299,-0.277173056,0.227633177,0.194370403,9.99,0
172204,1.999994116,-0.459616231,-0.577598282,0.452358773,-0.429864956,-0.061000589,-0.666929534,0.05232898,1.221039429,0.07009931,-1.316727709,-0.077387365,-0.202090986,-0.114086649,0.64373173,0.494699651,-0.679492057,0.331211011,-0.29147946,-0.165168003,0.230232929,0.790005463,0.102684574,0.518638777,-0.136332377,0.444069825,-0.020510911,-0.041076383,19.99,0
172205,2.328781974,-1.370215519,-1.119352049,-1.940990902,-0.630679608,0.474304978,-1.327764224,0.007020887,-1.453827808,1.67626289,-0.053760185,0.313208049,2.057940238,-0.722365513,-0.812791429,0.0255207,-0.307346894,0.707777611,0.47817792,-0.2747101,-0.153913594,0.102527757,0.135771568,-0.331221169,-0.099862016,-0.167620405,0.026842173,-0.055883465,12,0
172205,0.060338293,0.414768161,1.174722687,-0.458931698,-0.15483265,-0.375374366,0.245951009,0.027718602,0.714453474,-0.867210583,-1.146024688,0.340840435,0.391771556,-0.389102647,0.039683925,0.039528153,-0.60342911,0.22120593,-0.477896085,-0.159717954,0.276198087,1.007516947,-0.139172255,-0.054616102,-0.340512553,-0.281509563,0.120303374,0.05815545,9.99,0
172209,1.891819617,-0.688845378,-0.522722887,0.177727825,-0.205303524,0.908880081,-0.901735854,0.296557768,1.050667049,0.14679799,-0.112954944,0.865494245,0.720378804,-0.237173662,0.106396982,1.151319088,-1.347495864,0.898608017,0.301678561,0.028813414,0.03894897,0.08505487,0.148781445,-0.329688794,-0.413662121,0.173262547,-0.010289819,-0.036455858,68.3,0
172209,-0.371155649,0.894909567,-0.280944364,-0.738720604,0.338278363,-0.627453056,0.474972249,0.446245159,-0.314151925,-0.444752041,0.058139246,0.397558666,-0.744016833,0.764553023,-1.014333743,0.40413854,-0.616227594,0.046180121,0.382776746,-0.134300847,-0.195673514,-0.632243113,0.082505663,-0.52323374,-0.45678859,0.15451906,0.110510885,0.00685629,11.99,0
172209,2.063715204,0.11569708,-1.704667376,0.420438488,0.393472892,-0.820911721,0.140104041,-0.185770213,0.561502202,-0.373088617,-0.575787553,-0.073866698,-0.410532267,-0.744366309,0.302112615,0.272856603,0.565148388,-0.34702036,-0.024845436,-0.192460801,-0.36242087,-0.955020166,0.354865888,0.495780589,-0.292204629,0.17685502,-0.062585307,-0.031736261,1.98,0
172211,-0.214849123,1.185726607,-0.540007886,-0.694339872,0.868988537,-0.790502474,1.101363429,-0.23421676,0.684757815,0.027058228,-0.875760491,-0.926696589,-1.31018016,-1.114268306,-0.024944223,0.305117314,0.277339381,-0.078063075,-0.233232274,0.254058982,-0.480902413,-0.976608998,0.101558248,0.429431297,-0.368445457,0.105421547,0.270094141,-0.02587845,11.28,0
172211,1.988888739,-0.055258472,-1.084846315,1.497463335,-0.061127076,-0.771566031,0.113969615,-0.195935873,0.824407765,0.203765566,-1.335810937,-0.101472025,-1.158380912,0.333995044,-0.601437204,-0.604235541,-0.057456238,-0.262518628,-0.285702664,-0.358799988,0.166187796,0.760076221,-0.033297786,-0.010484216,0.392277378,-0.367659422,0.011614656,-0.056784422,7.99,0
172212,1.867206076,-0.588987471,-0.576778876,0.473869907,-0.496391534,-0.134690029,-0.541734171,0.019938811,1.043879622,0.05609453,-0.938521711,0.097831541,0.060014258,-0.030030012,0.978015,0.537158351,-0.68029683,0.150005463,-0.505668166,-0.032914448,0.223150486,0.58576089,0.143465221,0.637533241,-0.298577546,0.325999798,-0.029839878,-0.026256733,80.1,0
172213,2.113556926,0.07312073,-1.951373541,0.299012947,0.592182817,-0.593419312,0.105588051,-0.144854995,0.682545651,-0.347831528,-1.225233004,-0.564103112,-0.838706981,-0.678506007,0.354517494,0.522028779,0.332511729,-0.007602208,0.265058072,-0.203233602,-0.412199185,-1.126475172,0.284875442,-0.037408069,-0.219024545,0.208826973,-0.069848032,-0.03820185,1.29,0
172213,-0.552782128,0.757411193,0.527138934,1.132564153,-0.425760455,-0.66443236,-0.524933199,0.428465671,0.173510889,-0.740187268,-0.651753381,-0.571944962,-0.746906871,-0.69144152,2.117799025,-0.34859849,1.651869061,0.913777407,2.585036827,0.049773796,-0.10767062,-0.31972875,0.002604364,-0.060032483,-1.187534083,0.087251703,0.078946147,0.067931926,2.2,0
172214,2.049961583,-0.365286766,-2.543291209,-0.729032323,2.388060637,3.318158773,-0.478607199,0.791454877,0.403326811,0.093045991,0.004396368,0.390182827,-0.212483923,0.495634189,0.47268337,-0.171542226,-0.368248943,-0.976489723,0.022741735,-0.154163369,-0.293120618,-0.835012998,0.381387843,0.698200016,-0.264945326,0.21923232,-0.052206739,-0.066870369,1.29,0
172217,-6.402300718,3.52828762,-1.387343017,-1.363351535,-0.890378706,5.284837598,-2.660356882,3.061774553,3.399813813,5.637975758,-1.297115865,0.558466875,0.167317102,-1.900601299,-0.681296361,-2.391208651,0.768098921,1.455929502,-0.472090565,1.804930835,-0.930062768,-0.175417412,-0.202516328,0.635405421,1.410257934,-0.210796665,0.571384199,-0.259781535,20,0
172218,-0.530541921,0.272464094,1.818616962,-0.201032864,0.55314675,0.574265367,0.163158355,0.078549888,0.594577832,-0.586834305,-1.840183577,-1.093799348,-1.064189587,-0.23490775,1.14300666,-0.189714094,-0.399562104,0.907841846,1.218666854,0.177744884,0.098585776,0.481628754,-0.526457524,0.038591179,0.613221038,0.077129329,-0.084646786,-0.147047749,9.99,0
172221,-0.1069262,1.404530312,-0.797864334,-0.731889117,1.546231313,-1.730992094,1.882702453,-0.601059438,-1.118385915,-1.102157236,-0.439697308,0.130796585,1.00937624,-0.805930444,-0.256728373,-0.061462124,0.456725294,-0.103560583,-0.283526847,-0.037722464,0.167477767,0.596678098,-0.402867542,-0.100140552,0.03054647,0.718227343,0.068382915,0.174324365,2.95,0
172221,1.892197145,0.779128423,-0.372414107,3.926924362,0.102296248,-1.000377246,0.444012897,-0.365159732,-1.385562279,1.511671467,-0.087267127,0.596720694,1.157691646,0.215310134,-0.523105786,0.58521714,-0.669061995,-0.672445756,-2.086650734,-0.243493208,0.300305841,0.941140499,0.159072529,0.954946381,0.050805856,0.070903654,-0.036180145,-0.040590689,2.28,0
172223,0.116552222,0.724370836,-1.681418014,-1.55027986,3.12384047,3.213542906,0.36250521,0.919791735,-0.161306173,-0.803354881,0.137337612,-0.157187454,-0.429032873,-0.752216251,0.155389209,0.215447148,0.352076929,-0.375453647,-0.399365624,0.047655958,-0.334764595,-0.906293177,0.112583052,0.592846198,-0.423562044,0.164143442,0.245254241,0.071159946,2.69,0
172224,1.937324209,-0.082450916,-0.61529559,1.381692887,-0.29746017,-0.659692703,-0.115873844,-0.141455197,0.737388567,0.199466461,-0.948761326,0.261234673,-0.180246507,0.178846129,0.274863324,0.01332037,-0.480208098,-0.162134983,-0.541914271,-0.2506063,0.057424852,0.30591335,0.157747639,-0.04311308,-0.029094664,-0.654322743,0.034259582,-0.035774425,23.44,0
172224,-0.322018624,0.186072572,-0.161681312,-2.612588138,2.785851512,3.658374156,0.207269862,0.814153895,0.453030815,-0.711594692,-0.312265258,-0.01715918,-0.353874045,-0.237581166,-0.234093571,0.667580814,-1.258965757,-0.626726914,-1.488638939,-0.172291391,-0.170875637,-0.500122786,0.184490269,0.673173089,-1.189372618,-0.116081701,-0.133325551,-0.006361133,9.48,0
172225,0.208584113,0.998679648,-0.829833583,-0.786164279,1.429392671,-0.175394611,0.938933561,-0.018764232,0.025153015,-0.84066024,-1.550687745,-0.450504211,0.144562295,-1.065193595,-0.114093091,0.56970895,0.056885744,0.029516694,0.080592242,0.04382568,-0.402511374,-1.00025843,-0.021547619,-0.480936658,-0.302120036,0.180133437,0.223858573,0.073495986,3.56,0
172227,-0.821616209,1.795001507,-0.524583466,0.647219654,0.910330305,-0.312191744,1.189823853,0.079498565,-0.598651843,0.760467656,0.320273179,0.7741126,0.187161765,0.542616165,-1.015288747,-0.922643323,-0.179334438,0.181190375,1.130505405,0.302467903,0.067874605,0.71210486,-0.342066841,-0.443128876,0.160418823,-0.385701311,0.371808405,0.058498733,12.99,0
172227,-1.630193331,2.071092097,-1.207022154,-0.652656307,1.471032695,-0.933925768,0.968998815,-1.182174551,-0.023912255,-0.718259735,1.703556243,0.661141245,1.022030982,-2.997825981,-0.084611647,0.820213567,1.258986488,1.737993888,-0.522643742,-0.143634457,0.980539733,0.621112603,-0.338921182,-0.59227815,-0.017390677,-0.284232234,-0.817523168,-0.123276037,1,0
172229,-0.86113297,1.728795044,-0.816134755,-0.784189436,0.648371019,-0.741249077,1.022422811,-0.203031334,0.796500107,1.041709205,-1.023879949,-0.086284393,0.134819568,0.06467203,0.572558625,-0.454465184,-0.620019682,0.182117968,0.00741019,0.515775408,0.248253945,1.166403787,-0.07142247,0.600819134,-0.547605523,-0.238408096,0.796594834,0.561919617,10.99,0
172230,1.496973423,-0.846773991,-2.451172693,0.429362055,0.396349159,-0.511515023,0.5447237,-0.254945795,0.387178585,-0.439251234,0.417329677,0.352088885,0.001015056,-0.495577569,0.32596977,0.74319556,-0.207543138,1.407732253,0.144813048,0.449389366,0.363363121,0.493471907,-0.425947752,-1.089042242,0.242408324,-0.089734784,-0.066068042,0.001153618,308.39,0
172231,2.010835509,0.482268489,-2.38884555,1.465535378,1.04553256,-0.892008945,0.68699245,-0.329334489,0.133330082,-0.36746087,-0.653251256,-0.032592158,-0.278517858,-0.996226529,-0.312556495,-0.191165288,0.961437266,0.075561272,-0.391547118,-0.194360649,-0.038209129,0.065788981,-0.017678371,0.479759838,0.49084351,-0.516475994,-0.004086007,-0.020910829,21.87,0
172232,1.361559174,-1.199147401,-1.413233584,0.53983676,-0.691109903,-1.266519572,0.518117191,-0.357740118,0.137418619,0.198576712,1.456655047,0.827732925,-0.460910113,0.810014503,-0.029402051,0.129734809,-0.483255076,0.138136896,-0.256942273,0.436397224,0.494846654,0.738931708,-0.182147071,0.630901726,-0.18405476,0.698512939,-0.158355448,-0.017881197,336.36,0
172232,-0.488268481,-0.363733882,2.416144138,1.556103649,-1.229530982,1.116513251,-0.472200158,0.532451845,1.650575266,-0.680326973,-2.41812218,-0.532262419,-1.632184041,-0.941368576,-1.216136782,-0.555976953,0.314164138,0.773278964,0.898488706,0.130981448,0.282874258,1.069275679,0.127139019,-0.12660586,-0.605540124,-0.368533181,0.290234512,0.232543368,125,0
172232,2.166906472,-0.816641641,-1.549866386,-0.554201442,-0.124941093,-0.087070674,-0.404473093,-0.154124887,-0.46821397,0.979193475,-0.451394063,0.699028569,0.743860204,-0.058125781,-1.485426809,-1.551359804,-0.412676454,1.534960887,0.068955727,-0.529488034,-0.239818015,0.050321808,-0.070377568,-0.968713233,0.185082772,0.88183217,-0.056214247,-0.085290371,21.95,0
172232,-0.314448638,0.282025366,1.048892288,-0.448502173,-0.06271107,-0.521271043,0.539704532,-0.090776731,0.53061772,-0.786318639,-0.837410014,0.619830342,0.825187019,-0.358408666,0.198172504,0.142735002,-0.678633382,-0.232630671,-0.315941399,-0.19953187,-0.098845315,-0.106108516,0.389715164,-0.071175714,-0.607265331,-0.6959241,0.039865201,0.020961019,49.99,0
172233,1.977925229,0.046681721,-1.799789946,0.580448687,0.090641537,-1.466993119,0.251040069,-0.328431227,0.719933403,-0.512186353,-0.423567055,-0.421393234,-0.922499865,-0.636492979,1.060638369,0.224805355,0.586351642,0.575689995,-0.525123559,-0.195651407,0.206917889,0.65591274,-0.035842296,-0.109048696,0.194176491,-0.099025227,-0.010673121,-0.025144759,39.18,0
172233,-2.667935688,3.160504564,-3.355984298,1.007844622,-0.377396642,-0.109730278,-0.66723261,2.309699575,-1.639305961,-1.449822673,-0.508930091,0.600034851,-0.627312946,1.017499333,-0.887384475,0.420095964,1.856496943,1.315099219,1.096111812,-0.821706558,0.391483229,0.266535955,-0.079853222,-0.096395136,0.08671947,-0.451127753,-1.183742805,-0.222199855,55.66,0
172233,-2.667935688,3.160504564,-3.355984298,1.007844622,-0.377396642,-0.109730278,-0.66723261,2.309699575,-1.639305961,-1.449822673,-0.508930091,0.600034851,-0.627312946,1.017499333,-0.887384475,0.420095964,1.856496943,1.315099219,1.096111812,-0.821706558,0.391483229,0.266535955,-0.079853222,-0.096395136,0.08671947,-0.451127753,-1.183742805,-0.222199855,55.66,0
172233,-2.691641881,3.123167768,-3.339406748,1.017017999,-0.293095037,-0.167053791,-0.745886002,2.325616204,-1.63465141,-1.440240528,-0.511917501,0.607878101,-0.627644537,1.023031723,-0.888334242,0.413443576,1.860351073,1.316596695,1.094512182,-0.791036984,0.402638754,0.259745917,-0.086606073,-0.097597208,0.083692724,-0.453584174,-1.205465816,-0.213019834,36.74,0
172233,-2.691641881,3.123167768,-3.339406748,1.017017999,-0.293095037,-0.167053791,-0.745886002,2.325616204,-1.63465141,-1.440240528,-0.511917501,0.607878101,-0.627644537,1.023031723,-0.888334242,0.413443576,1.860351073,1.316596695,1.094512182,-0.791036984,0.402638754,0.259745917,-0.086606073,-0.097597208,0.083692724,-0.453584174,-1.205465816,-0.213019834,36.74,0
172234,1.973164214,-0.484465205,-0.244992453,0.545190475,-0.928491273,-0.652688648,-0.670785688,-0.004218452,1.632741388,-0.133633807,-1.163923147,-0.08652421,-0.969221847,0.018055792,0.591838358,0.120669875,-0.431971472,0.325420814,-0.230144334,-0.291412555,0.182201766,0.731889323,0.133292233,0.042036491,-0.134933339,-0.21214331,0.034694142,-0.03847246,9.99,0
172235,-0.663396578,-0.377116727,2.478615527,0.602395398,-0.869163694,0.465497535,-0.519106335,0.363903445,1.083476908,-0.732943612,-1.639823163,-0.027780593,-0.173222594,-0.896722737,-0.18467804,-0.19242185,0.068635254,0.545232989,0.899183066,0.286339805,0.288638296,0.954325383,0.051873486,0.0326076,-0.476931409,0.560561178,0.167312849,0.181161141,91,0
172236,2.092824366,0.540136982,-2.695579145,0.595069855,0.905425248,-1.299002058,0.326589314,-0.321201614,0.600996061,-1.198391202,-0.480902978,-0.610574004,-0.170925247,-2.518681762,1.203923909,0.947614189,1.565451289,1.463922488,-0.481619683,-0.153326872,0.050107505,0.345767768,-0.13153328,-0.997410542,0.335041227,-0.049384265,0.020472965,-0.001033391,1,0
172237,1.900244288,-0.600514853,-0.8768602,0.113833179,-0.153188936,0.070028177,-0.368913593,-0.015726275,0.994967688,-0.057415706,-1.387283025,0.33124543,0.676748597,-0.173830516,0.580030272,0.648521719,-0.812877845,-0.257028245,0.227829112,0.064999738,-0.260717181,-0.860313094,0.304589339,0.034045561,-0.547393171,0.23217862,-0.059107502,-0.028082549,94.97,0
172237,-2.828446098,2.671911031,-0.915973122,-1.093490168,-0.029194389,-0.214298449,-0.01866177,0.961641321,0.660152526,0.691300958,0.460718767,-0.077711858,-1.092108776,-0.832850735,-0.367039197,0.779979189,0.381467823,0.948142185,0.003065179,0.382499526,-0.199509374,-0.325074592,-0.30688395,0.234290516,0.959923526,0.468073459,-1.169104125,-0.892556209,2.83,0
172239,-1.703895679,-2.432078485,-1.164866513,-0.471009302,0.972782652,-1.963550985,-0.322791216,0.177967528,-1.01982377,-0.013172108,-1.146501001,0.554873501,1.172648127,0.481160632,-0.390494037,-1.757745067,-0.15237556,1.510072311,-1.517206837,0.30712705,0.572864672,1.09890566,0.625091804,1.17378907,-1.617301204,-0.474747978,0.253871104,-0.038488121,176,0
172241,-1.573736381,-1.586315584,2.804062775,-1.457902732,-0.636017035,0.731716832,-1.012412221,0.664511889,-0.104263041,-0.425343694,-0.290873009,0.060523879,-0.703333463,-0.86442382,-1.739981829,-0.81816753,-0.406767296,2.218666589,-1.103177774,-0.038878516,-0.05383081,-0.025974604,0.139251512,0.749856295,0.339035808,0.675232741,-0.028393635,0.085611749,136.8,0
172241,2.098976431,0.18343256,-2.139423824,0.203885365,0.81730446,-1.124038049,0.76428828,-0.492285301,0.098821946,0.01448963,-0.615138045,0.57138363,0.609144956,0.652981586,0.427565489,-0.615006522,-0.372033051,-0.570484106,-0.02073075,-0.166505811,0.115883003,0.451593056,0.001029499,0.649224368,0.46050974,-0.193089843,-0.054443853,-0.061643135,14.9,0
172242,2.142038412,0.076525933,-2.394771574,0.207231519,0.968086221,-0.916376542,0.772563101,-0.493245766,0.391960802,-0.024347326,-1.677067981,0.207670028,0.301795761,0.538972927,-0.11911347,-0.660393847,-0.443538767,-0.357883015,0.476355329,-0.198092684,0.080991251,0.47166285,-0.216015863,-1.002975686,0.691028843,-0.002857758,-0.051366068,-0.082494961,17.53,0
172242,-0.596815566,0.91550787,1.908720076,4.007823797,0.96629222,1.749653933,0.214853105,0.118523637,-1.276681797,2.490891862,0.236799026,-0.837496529,-0.329957297,-0.244143073,0.821353342,0.449796173,-0.690699434,1.255453925,1.293741619,0.610941645,0.083539908,0.815950225,-0.040172463,0.111285691,-0.336680887,0.417764011,0.24321676,-0.159503233,30.26,0
172243,2.163269997,-0.690025755,-1.296607403,-0.439610399,-0.635707636,-1.213856333,-0.275780771,-0.373886951,-0.52389572,0.982133198,-1.125187156,-0.429180797,-0.046579785,0.325771558,0.57073766,-1.365799196,-0.259582786,1.20267406,-0.963140869,-0.592887037,-0.14044781,0.126103556,0.099435276,-0.087971748,-0.071026579,0.801871894,-0.067519361,-0.063313021,25.25,0
172245,0.070173149,0.950953312,-0.214558436,-0.603642556,0.908352585,-0.511775065,0.973279977,-0.112502124,-0.413790186,-0.143861837,0.916541013,1.039820098,0.739697384,0.447908358,-0.2916808,-0.268371517,-0.781802595,0.580965153,0.320788432,0.072028585,0.427663835,1.469803705,-0.11431883,0.82517602,-0.77880546,-0.278777427,0.506688384,0.321350028,2.99,0
172247,-1.505806833,1.728752355,-2.054213933,-1.876882659,2.330182814,3.813933021,-0.83336392,-0.975550742,0.248489308,0.213308353,-0.326777755,0.39354573,-0.380205447,0.608412641,-0.017724884,-0.054221836,-0.14284124,-0.793522635,-0.317649118,-0.33029868,2.002992304,-1.549833307,0.553336431,0.635683108,-0.269089377,0.193461408,0.459665545,0.173827872,8.93,0
172247,1.973379341,-0.592642655,-0.545157292,0.251161472,-0.51239187,0.172670166,-0.831106625,0.23884835,1.48243039,0.039460585,-0.146511704,0.166233921,-1.324149572,0.254656206,0.03655157,0.493650802,-0.873629197,1.022762456,0.270023326,-0.287936305,0.186406147,0.698775336,0.040541117,-0.816386224,-0.094422214,-0.177103673,0.030485055,-0.057591372,9.99,0
172248,-1.458391999,-0.476263406,1.421625352,4.07113534,1.694270939,6.268480904,-1.618281185,1.861274897,-0.316718581,1.060850801,-1.356986931,-0.19704608,-0.007330482,-0.97533129,-0.673952463,-0.389324791,0.618148823,0.381903791,1.402815368,0.250532827,0.160063024,0.864795976,0.27104224,0.748182116,-0.399392168,0.537560613,-0.044847237,-0.176593791,105.49,0
172249,-0.356075455,0.695761948,0.878361404,1.027037539,-0.177724553,0.238522311,-0.538790015,0.524275094,-0.192893989,-0.331609296,-0.889126082,0.262646214,0.973334844,0.2925535,2.225446952,-0.743069002,0.436312629,0.755267255,2.336420884,0.246571232,0.381688653,1.126050422,-0.111700106,0.67081395,-0.628448753,0.127874445,0.157785423,0.103245471,1.18,0
172250,-0.557808062,1.344160174,-0.014442453,-0.831309843,1.087479557,-0.514802501,1.08094056,-0.095406115,-0.505897669,-0.61038356,1.222441132,0.963549437,0.671094206,-0.991881239,-1.065696964,0.364402122,0.115757281,0.161731497,0.083315746,0.080817396,-0.198324854,-0.527422884,0.013140077,0.689451385,-0.578870035,0.04646102,0.082249692,0.256156663,0.99,0
